date,GE,HPQ
2018-11-01,24.49,9.21
2018-11-02,24.63,8.93
2018-11-05,24.64,8.92
2018-11-06,24.88,9.06
2018-11-07,25.47,8.85
2018-11-08,25.5,8.75
2018-11-09,25.0,8.25
2018-11-12,23.99,7.68
2018-11-13,23.95,8.28
2018-11-14,23.73,8.0
2018-11-15,24.17,7.86
2018-11-16,24.16,7.71
2018-11-19,23.55,7.54
2018-11-20,22.61,7.36
2018-11-21,22.66,7.51
2018-11-23,22.51,7.28
2018-11-26,22.81,7.29
2018-11-27,22.73,7.15
2018-11-28,23.43,7.44
2018-11-29,22.86,7.63
2018-11-30,23.0,7.21
2018-12-03,23.95,7.51
2018-12-04,23.24,7.0
2018-12-06,24.02,7.07
2018-12-07,22.93,6.74
2018-12-10,22.93,6.66
2018-12-11,22.55,6.5
2018-12-12,22.55,6.45
2018-12-13,22.29,6.92
2018-12-14,22.01,6.83
2018-12-17,21.42,6.88
2018-12-18,21.41,7.0
2018-12-19,20.55,7.37
2018-12-20,20.07,7.15
2018-12-21,19.65,6.88
2018-12-24,19.38,6.65
2018-12-26,20.33,7.11
2018-12-27,20.38,6.99
2018-12-28,20.34,7.22
2018-12-31,20.46,7.28
2019-01-02,20.63,7.74
2019-01-03,19.93,7.75
2019-01-04,20.72,7.91
2019-01-07,20.95,8.4
2019-01-08,21.21,8.23
2019-01-09,21.21,8.17
2019-01-10,21.47,8.6
2019-01-11,21.17,8.6
2019-01-14,20.79,8.56
2019-01-15,21.01,8.39
2019-01-16,21.05,8.63
2019-01-17,21.23,8.79
2019-01-18,21.75,8.71
2019-01-22,21.32,8.33
2019-01-23,21.44,8.39
2019-01-24,21.77,8.44
2019-01-25,22.1,8.81
2019-01-28,21.98,8.59
2019-01-29,21.88,8.56
2019-01-30,22.2,8.75
2019-01-31,22.03,9.77
2019-02-01,22.26,9.8
2019-02-04,22.55,9.82
2019-02-05,22.8,10.22
2019-02-06,23.07,10.07
2019-02-07,22.86,9.67
2019-02-08,22.92,9.43
2019-02-11,22.86,9.64
2019-02-12,23.35,9.6
2019-02-13,23.32,9.97
2019-02-14,23.23,9.65
2019-02-15,23.28,9.7
2019-02-19,23.25,9.74
2019-02-20,23.38,9.71
2019-02-21,23.39,9.64
2019-02-22,23.74,9.78
2019-02-25,23.91,10.4
2019-02-26,23.9,10.66
2019-02-27,23.85,10.88
2019-02-28,19.73,10.39
2019-03-01,19.6,10.27
2019-03-04,19.53,10.38
2019-03-05,19.36,9.89
2019-03-06,19.08,9.11
2019-03-07,18.82,9.45
2019-03-08,18.74,9.58
2019-03-11,19.04,9.9
2019-03-12,19.06,9.76
2019-03-13,19.61,10.02
2019-03-14,19.64,10.3
2019-03-15,19.94,9.96
2019-03-18,19.95,10.2
2019-03-19,20.0,10.19
2019-03-20,19.99,10.22
2019-03-21,20.22,10.27
2019-03-22,19.34,9.98
2019-03-25,18.97,9.88
2019-03-26,19.13,10.1
2019-03-27,18.93,9.96
2019-03-28,19.0,9.89
2019-03-29,19.43,9.99
2019-04-01,20.05,10.1
2019-04-02,19.72,10.24
2019-04-03,19.75,10.1
2019-04-04,19.76,10.03
2019-04-05,19.79,10.01
2019-04-08,19.94,9.49
2019-04-09,19.59,9.22
2019-04-10,19.97,9.16
2019-04-11,19.94,9.12
2019-04-12,20.21,9.0
2019-04-15,20.2,8.98
2019-04-16,20.57,9.14
2019-04-17,20.5,9.12
2019-04-18,20.52,9.35
2019-04-22,19.88,9.32
2019-04-23,20.09,9.33
2019-04-24,19.87,9.32
2019-04-25,19.6,9.12
2019-04-26,19.41,9.57
2019-04-29,19.66,9.73
2019-04-30,19.95,10.17
2019-05-01,19.93,10.1
2019-05-02,20.04,10.25
2019-05-03,20.29,10.5
2019-05-06,20.09,10.43
2019-05-07,19.61,10.11
2019-05-08,19.53,10.16
2019-05-09,19.29,10.04
2019-05-10,19.12,10.13
2019-05-13,18.27,9.87
2019-05-14,18.3,10.32
2019-05-15,18.73,10.26
2019-05-16,18.94,10.13
2019-05-17,19.02,10.0
2019-05-20,18.96,9.88
2019-05-21,19.44,9.96
2019-05-22,19.2,9.9
2019-05-23,19.19,9.56
2019-05-24,20.03,9.45
2019-05-28,19.66,9.36
2019-05-29,19.0,9.37
2019-05-30,19.14,9.47
2019-05-31,18.68,9.44
2019-06-03,18.66,9.53
2019-06-04,19.39,10.0
2019-06-05,19.56,9.89
2019-06-06,19.66,9.92
2019-06-07,19.71,9.98
2019-06-10,19.88,10.05
2019-06-11,19.86,10.12
2019-06-12,19.92,10.28
2019-06-13,19.99,10.31
2019-06-14,19.91,10.23
2019-06-17,19.9,10.05
2019-06-18,20.52,10.42
2019-06-19,20.63,10.34
2019-06-20,20.86,10.63
2019-06-21,20.7,10.48
2019-06-24,20.66,10.28
2019-06-25,20.6,10.22
2019-06-26,20.79,10.27
2019-06-27,20.74,10.4
2019-06-28,20.79,10.5
2019-07-01,20.99,10.63
2019-07-02,21.06,10.62
2019-07-03,21.16,10.61
2019-07-05,21.16,10.5
2019-07-08,20.74,10.2
2019-07-09,20.63,10.25
2019-07-10,20.59,10.2
2019-07-11,20.85,10.11
2019-07-12,21.23,10.37
2019-07-15,21.35,10.27
2019-07-16,21.31,10.38
2019-07-17,21.18,9.98
2019-07-18,21.38,10.06
2019-07-19,21.39,10.04
2019-07-22,21.44,10.21
2019-07-23,21.63,10.65
2019-07-24,21.57,10.68
2019-07-25,21.33,10.43
2019-07-26,21.52,10.51
2019-07-29,21.5,10.38
2019-07-30,21.54,10.52
2019-07-31,21.04,10.45
2019-08-01,20.99,10.08
2019-08-02,20.14,10.0
2019-08-05,19.16,9.66
2019-08-06,19.25,9.57
2019-08-07,19.09,9.46
2019-08-08,19.53,9.49
2019-08-09,19.28,9.15
2019-08-12,18.94,9.05
2019-08-13,19.54,9.35
2019-08-14,19.28,9.03
2019-08-15,18.63,8.01
2019-08-16,19.08,8.79
2019-08-19,19.21,8.67
2019-08-20,18.91,8.38
2019-08-21,18.96,8.16
2019-08-22,18.93,8.19
2019-08-23,17.81,7.97
2019-08-26,17.84,8.05
2019-08-27,17.73,7.93
2019-08-28,17.79,7.94
2019-08-29,18.09,8.11
2019-08-30,18.29,8.25
2019-09-03,18.15,8.33
2019-09-04,18.36,8.8
2019-09-05,18.91,8.81
2019-09-06,19.1,8.71
2019-09-09,19.01,8.96
2019-09-10,18.99,9.14
2019-09-11,19.06,9.36
2019-09-12,18.75,9.26
2019-09-13,19.08,9.34
2019-09-16,18.87,9.38
2019-09-17,18.87,9.36
2019-09-18,18.71,9.38
2019-09-19,18.75,9.42
2019-09-20,18.47,9.37
2019-09-23,18.52,9.34
2019-09-24,18.15,8.97
2019-09-25,18.41,9.16
2019-09-26,18.42,9.02
2019-09-27,18.53,9.04
2019-09-30,18.92,8.94
2019-10-01,18.59,8.61
2019-10-02,18.59,8.51
2019-10-03,18.4,8.71
2019-10-04,16.64,8.57
2019-10-07,16.8,8.56
2019-10-08,16.3,8.28
2019-10-09,16.4,8.35
2019-10-10,16.03,8.45
2019-10-11,16.24,8.8
2019-10-14,16.54,8.72
2019-10-15,16.81,8.89
2019-10-16,17.04,8.9
2019-10-17,16.96,9.04
2019-10-18,16.85,8.96
2019-10-21,17.0,8.79
2019-10-22,17.12,9.06
2019-10-23,17.12,9.14
2019-10-24,17.12,8.95
2019-10-25,17.33,9.0
2019-10-28,17.63,9.07
2019-10-29,17.6,9.07
2019-10-30,17.62,10.11
2019-10-31,17.37,9.98
2019-11-01,17.78,10.38
2019-11-04,18.0,10.93
2019-11-05,18.4,10.97
2019-11-06,19.57,11.02
2019-11-07,19.39,11.29
2019-11-08,19.52,11.52
2019-11-11,19.64,11.35
2019-11-12,19.53,11.42
2019-11-13,19.53,11.29
2019-11-14,20.13,11.29
2019-11-15,20.18,11.52
2019-11-18,20.01,11.44
2019-11-19,20.11,11.5
2019-11-20,19.7,11.39
2019-11-21,19.65,11.53
2019-11-22,19.94,11.55
2019-11-25,20.15,11.58
2019-11-26,20.06,11.35
2019-11-27,19.79,11.29
2019-11-29,20.08,11.27
2019-12-02,19.83,11.16
2019-12-03,19.63,10.99
2019-12-04,20.04,10.9
2019-12-05,20.32,10.79
2019-12-06,20.5,11.1
2019-12-09,20.47,10.99
2019-12-10,20.2,11.01
2019-12-11,20.07,10.97
2019-12-12,20.43,11.44
2019-12-13,20.35,11.34
2019-12-16,20.52,11.17
2019-12-17,20.37,11.1
2019-12-18,20.33,10.96
2019-12-19,20.3,11.04
2019-12-20,20.56,11.03
2019-12-23,20.56,11.16
2019-12-24,20.59,11.19
2019-12-26,20.69,11.23
2019-12-27,20.53,11.18
2019-12-30,20.49,11.08
2019-12-31,20.55,11.16
2020-01-02,20.79,11.93
2020-01-03,20.53,11.97
2020-01-06,20.61,12.14
2020-01-07,20.66,12.05
2020-01-08,20.93,11.94
2020-01-09,21.24,11.91
2020-01-10,21.38,11.67
2020-01-13,21.46,12.12
2020-01-14,21.4,12.03
2020-01-15,21.42,11.87
2020-01-16,21.67,11.84
2020-01-17,21.97,11.81
2020-01-21,21.96,11.66
2020-01-22,21.93,11.37
2020-01-23,22.1,11.77
2020-01-24,21.98,11.71
2020-01-27,21.58,11.44
2020-01-28,21.64,11.73
2020-01-29,21.43,12.94
2020-01-30,21.53,12.73
2020-01-31,21.32,12.45
2020-02-03,21.3,12.26
2020-02-04,21.55,12.58
2020-02-05,21.78,12.86
2020-02-06,21.84,12.95
2020-02-07,21.73,12.83
2020-02-10,21.9,12.91
2020-02-11,22.23,12.85
2020-02-12,22.48,13.16
2020-02-13,22.22,12.94
2020-02-14,22.37,12.83
2020-02-18,22.24,12.75
2020-02-19,22.43,12.61
2020-02-20,22.64,12.53
2020-02-21,22.7,12.25
